Price,NumBedrooms,IsLuxury
469642.9725,3,1
139008.7115,2,0
290215.0327,4,1
233723.6552,4,0
802252.6132,4,1
409150.0566,3,1
232799.37,4,0
436761.9441,4,1
281632.4605,3,1
272444.5384,3,0
633611.6607,2,1
350896.7547,3,1
260661.6555,4,0
345709.3186,2,1
214647.8654,2,0
225946.9245,1,1
196980.4189,3,1
112953.986,2,0
323001.0464,3,1
277613.6908,2,0
164865.2856,2,0
227420.7281,3,0
287988.1446,3,1
208855.8316,2,0
268596.5887,4,0
249935.6617,2,0
146078.6874,3,0
467899.4965,3,1
362365.8074,4,1
103278.1342,2,0
367815.5967,2,1
164736.9291,1,0
179209.2624,3,0
419463.4383,4,1
347310.1185,2,1
261240.2269,4,0
107538.0376,2,0
351567.7913,5,1
576324.4477,4,1
284028.9716,3,0
142609.1818,4,0
280091.384,4,0
193324.0549,4,0
380408.5489,4,1
146209.3815,3,0
331645.9971,4,1
506088.6728,3,0
199614.6079,3,0
312442.0943,3,0
280145.9092,3,0
346928.3793,3,1
389936.9527,4,1
640559.025,6,1
518240.1413,4,1
279091.9309,4,1
590190.2551,5,1
151368.1563,1,1
354100.9924,4,1
407330.3591,3,1
141848.9918,3,0
239896.6105,2,0
455850.4011,4,1
489889.2199,4,1
340383.2043,2,1
211546.9364,3,0
335501.692,4,0
168989.7578,3,0
305549.9909,3,1
133864.1422,2,0
480128.732,3,1
269687.9773,1,0
279229.2929,4,0
482163.9382,4,1
337227.3439,4,1
469757.2951,3,1
151906.6702,2,0
336360.7681,3,1
362504.8069,2,1
130851.447,3,0
131458.3242,2,0
331588.7744,4,1
262097.6178,1,0
204229.4149,3,0
455778.0358,3,1
312785.3969,1,1
186531.7629,1,0
95483.31074,3,0
218284.2311,1,0
243947.2442,2,0
368663.1909,3,1
455583.0637,4,1
190550.1523,4,0
230983.1464,4,0
91371.00617,3,0
204147.5704,3,0
205986.8246,3,0
337584.6674,2,1
468030.9994,6,1
421281.1787,4,1
221518.9252,2,0
343637.7017,3,0
146672.15,3,1
228686.6121,1,1
234147.3865,2,1
176455.1209,2,1
186141.0781,1,0
195405.9082,3,0
185771.2398,3,0
119751.4925,3,0
271519.0458,2,1
155116.99,3,0
173180.6965,2,0
142522.0527,2,0
510710.9186,4,1
108832.5773,2,0
214815.5527,3,0
309856.2555,3,1
448028.7047,5,1
397198.304,4,1
196232.7393,2,0
484163.7669,3,0
348184.7151,4,1
364452.1361,2,0
153869.4399,1,0
250453.5811,4,0
194271.1537,2,0
388212.5949,3,1
113545.7587,3,0
156320.3125,5,0
745956.6345,4,1
433995.0296,4,1
270701.2685,5,0
179790.1416,2,0
223898.8248,3,0
141089.2376,3,0
599838.2651,3,1
727579.8901,4,1
244039.7009,4,0
194450.1547,3,0
192170.6232,1,0
379170.7105,4,1
158408.4042,2,0
170256.9448,3,0
366814.4459,4,1
125511.7175,3,1
119291.0091,2,1
188982.5945,3,0
376453.156,3,1
179240.4585,3,0
263783.8958,4,0
146631.3669,2,0
331485.0916,5,1
254496.061,4,0
181103.5026,4,0
333650.2829,3,1
210727.7944,4,0
177194.0105,4,0
322309.0622,4,1
478288.8097,2,1
519447.7747,5,1
108820.2578,3,0
99931.23778,4,0
223318.1875,2,1
368420.3303,3,1
319119.9513,4,1
245781.3098,4,0
497949.1295,4,0
415443.2647,4,1
251772.1898,2,0
342049.4357,3,1
165824.5859,2,0
452860.6654,3,0
596790.302,3,1
246250.2837,4,0
539177.061,4,1
267710.7195,3,0
550909.8705,4,1
250327.6615,3,0
356459.8989,3,1
153266.9508,1,0
261202.3314,3,0
395024.0609,3,1
436083.1742,3,1
270917.5383,4,0
225175.9645,2,0
215967.2741,2,0
384852.8758,3,1
155829.2866,2,0
463176.9846,3,1
120767.8679,2,0
156388.6005,3,0
93105.94989,2,0
251183.878,4,0
464796.0271,4,1
380946.9295,3,1
454144.7834,2,0
207749.5349,3,0
462244.0767,4,1
528410.9298,4,1
165109.7744,2,0
291226.6805,3,0
166197.9713,3,0
152991.9405,2,0
273380.3483,4,0
202571.4329,2,0
368599.2912,4,1
624890.7904,3,1
270654.4502,3,0
436246.4072,3,1
245919.7565,3,0
416916.7072,3,1
225008.3958,3,0
368075.5991,4,1
488432.0305,3,1
394354.3472,4,1
124554.5337,3,0
174607.7591,3,0
189134.1212,4,0
121001.2676,4,0
238708.4293,3,0
110549.6391,3,0
497520.4481,4,1
106751.7007,2,0
195540.0416,1,0
175877.6048,2,0
487805.8679,4,1
464400.5953,4,1
204012.1474,3,0
506058.193,4,1
425692.9945,4,1
164247.0169,2,0
174330.6463,2,0
117616.8753,3,0
189418.2463,3,0
205574.7663,2,0
207393.2342,1,0
345974.6345,4,0
106958.5657,2,0
262237.5917,2,0
445208.1466,3,1
143713.339,2,0
198055.0008,3,0
402845.5918,2,1
300827.0014,4,1
342316.4267,4,1
756412.1505,4,1
366259.8287,4,1
285884.5054,3,1
269638.2659,4,1
373653.4927,3,1
335653.1603,4,1
149865.9541,3,0
239329.0829,3,0
155929.0242,2,0
122746.0041,3,0
184261.1924,2,0
419852.876,2,1
230680.7247,4,0
203869.5816,2,0
297271.0176,4,1
304893.1125,3,1
463808.856,4,1
376791.9595,4,1
241250.9306,3,0
123287.2506,4,0
370523.9781,3,1
498994.077,3,1
296401.8311,4,0
357602.8609,4,1
604405.5801,3,1
206608.4814,3,0
286713.1975,2,1
169074.9645,2,0
209252.8357,4,0
398233.5466,3,1
575487.0117,2,1
229461.1495,2,0
370966.7021,3,1
157152.5847,2,0
223632.8578,2,0
218535.876,2,0
213503.8134,2,0
122312.5598,2,0
364331.1886,3,1
254274.2608,4,1
260957.2328,4,0
169620.8021,1,0
391558.7268,3,1
232398.5723,4,0
267934.4178,4,0
577241.146,3,1
362926.5998,2,1
482609.8577,4,1
266839.6782,3,0
574881.728,4,1
333298.017,3,1
255979.6826,4,0
134019.7898,3,0
278170.9111,3,0
150205.808,2,0
208902.9946,4,0
208765.4992,2,0
176903.5143,4,0
208988.7246,4,0
561089.7191,3,1
245663.369,3,0
198868.8431,3,0
167602.6345,3,0
251522.4401,2,0
426874.8922,1,1
237259.4408,1,0
293345.2468,3,1
430935.5967,3,1
133985.6069,3,0
385058.7875,4,1
118533.4498,2,0
167293.5054,1,0
250851.7502,1,0
123495.4622,4,0
396939.7508,2,1
252869.9017,3,0
599887.6946,3,1
246115.9006,3,1
606509.3188,2,1
484666.6491,4,1
186989.4931,3,0
368504.035,4,1
298685.3339,3,1
173320.6069,4,0
355192.0153,4,1
307620.8079,2,1
369232.6478,5,1
110414.4485,3,0
836990.2311,2,1
580954.2869,4,1
300301.079,3,1
339157.6545,3,0
278944.2198,3,0
389504.8713,2,1
297613.6479,2,1
620881.7003,4,1
265171.2807,4,0
377964.1922,3,1
346494.6724,5,1
301337.6421,3,1
371205.3039,3,1
731287.7622,4,1
272814.9877,2,0
139945.8921,2,0
203345.5781,3,0
215416.4879,1,0
128268.9952,2,1
273717.0881,2,0
354907.8477,3,1
735196.0247,4,1
434766.9091,3,1
631103.0835,4,1
124342.7351,1,1
150699.6303,2,0
220819.4242,3,1
318113.4529,3,1
309195.0259,4,0
132898.4481,3,0
180417.0395,2,0
252967.1785,3,0
319313.7717,2,1
543564.0333,3,1
163139.1092,2,0
270576.0484,4,0
247501.9945,3,0
392275.602,3,1
372012.1632,4,1
127841.1119,2,0
314543.1292,2,1
470275.8625,3,1
478380.1245,2,1
203340.639,4,0
239822.1002,3,0
277466.3269,3,0
445634.9722,4,1
259037.9951,1,0
202655.5799,4,0
175066.0783,2,0
255378.1812,3,0
207254.444,3,0
135570.1211,3,0
248492.4663,4,0
367193.2871,3,1
277628.6859,4,0
571347.0956,5,1
181312.0461,1,0
557363.1589,4,1
414012.7775,2,1
268709.6545,4,0
146353.5765,4,0
273784.2413,4,0
291315.2277,2,0
205354.9456,2,0
219732.3079,2,0
464114.6722,3,0
254583.4506,4,0
273277.7833,3,0
176915.476,3,0
319023.7068,4,0
286534.2868,4,1
211893.0017,3,0
472522.4074,2,1
312772.7632,4,1
223958.261,3,0
151847.9263,4,0
182751.0539,1,1
413947.5455,3,1
449645.9079,5,1
424946.0457,3,1
403733.5564,4,1
226301.7403,3,0
453356.7745,5,1
279788.7275,3,1
384736.5234,4,1
664307.114,5,1
412601.1709,4,1
194094.7255,1,0
218689.6891,3,0
185539.3918,2,1
287025.2124,3,1
687739.1966,4,1
250745.5197,2,1
426827.1371,2,1
219846.6577,3,0
127865.655,3,0
208666.9791,4,0
261105.2347,3,0
247234.9113,3,0
331897.4486,4,1
605064.1428,3,1
427689.9658,3,1
341005.1752,2,1
248824.7521,2,0
127357.2851,2,0
108352.0404,3,1
449710.6488,2,1
391358.4336,4,1
112294.6508,3,0
131922.3499,3,0
408287.9462,4,1
200198.5874,2,0
366993.5218,3,1
308077.9041,4,1
163205.7631,3,0
310474.7768,3,1
294615.7695,3,1
402910.4606,3,1
242922.689,2,1
158572.374,2,0
473795.637,4,1
200841.3064,2,0
300628.8077,1,1
576844.7542,4,1
146559.7638,4,0
305738.6039,4,1
242513.5862,2,0
187448.5882,2,0
692276.7923,5,1
297734.5705,4,0
410553.001,4,1
584575.3763,5,1
248630.6713,4,0
260587.6344,5,0
129603.5386,2,0
285677.2102,3,1
595244.0904,4,1
191999.5385,2,0
176664.6209,3,0
736758.1445,4,1
180250.0277,2,0
721302.6073,4,1
170595.5044,4,0
326576.8023,3,1
195413.4724,2,0
428612.4647,2,1
201689.7868,3,0
527018.0762,3,1
487625.5253,4,1
328638.7142,4,1
423416.6083,3,1
257185.6346,1,0
129904.8224,3,0
665295.7983,4,1
266370.7393,3,0
162039.485,3,0
196293.8327,3,0
119083.0675,2,1
225552.1553,2,0
418979.6667,3,1
112494.5377,2,0
227544.747,3,0
463033.8802,3,1
423092.3785,5,0
192413.1469,2,0
267004.1506,3,0
527035.421,3,1
407825.9763,4,1
353025.8068,2,1
423341.9493,3,1
313416.7277,3,1
257203.9345,4,0
269063.9548,1,0
223181.4722,1,0
543138.2959,4,1
135239.6454,3,0
392351.1221,5,0
450943.7717,5,1
659066.9023,5,1
363091.1189,4,1
149223.0861,4,0
300430.7599,2,1
245031.3197,3,0
292193.1024,3,1
621479.2461,5,1
506110.3169,5,1
680967.5893,4,1
271883.4021,4,0
127009.0827,1,0
226905.0011,2,1
311205.1828,2,1
341973.8568,2,1
287109.9397,4,1
481818.1188,4,1
337131.1589,3,1
326152.9331,3,1
135155.6964,2,0
167799.645,1,0
201340.6777,2,0
323668.3978,3,1
252095.495,3,1
294640.9241,4,1
189257.8577,3,0
241697.619,4,0
331024.3962,2,0
124786.2402,3,0
644478.1921,3,1
222574.6101,4,0
149750.1131,1,0
301884.9593,4,1
114033.9786,2,0
168729.8001,1,0
311210.3652,2,1
272198.2958,3,0
308210.9175,1,1
450947.2108,4,1
176432.5786,4,0
320403.0603,2,1
245612.8604,4,0
245220.0589,5,0
98488.29438,2,0
297860.9724,2,1
302758.8424,3,1
211001.9668,2,0
230880.5805,4,0
480624.165,3,1
235196.8733,3,0
505151.2756,2,1
113969.9106,2,0
235206.2377,3,0
276254.3653,3,0
266834.8036,5,0
250071.3973,3,0
435576.1234,1,1
387635.6257,4,1
192662.9644,2,0
289914.9883,3,1
270706.3543,4,0
164571.114,3,0
407894.8717,3,1
161114.81,3,0
343577.4217,3,1
98930.37526,2,0
208841.2735,2,1
524675.272,4,1
151889.2561,2,0
298360.0431,4,1
372135.818,3,1
422218.6244,3,1
202422.2535,2,0
506032.5354,5,1
474113.0391,3,1
374164.5101,3,1
407161.2967,4,1
317313.6928,3,1
242699.634,3,0
551667.0323,1,1
105757.9411,3,0
656481.0341,4,0
455322.6958,5,1
498747.2237,3,1
196708.7074,2,0
361161.0422,4,1
127203.659,1,0
309996.9726,4,1
506727.4175,3,1
364822.5975,4,1
320483.7395,3,1
290402.2247,3,1
365523.2664,4,1
160457.3193,3,0
214983.3516,4,0
295144.8944,4,1
143602.3822,4,0
113315.5207,3,0
147459.0361,2,0
431806.1057,5,1
192882.8993,2,1
439655.1702,3,1
109774.3255,2,0
120852.2785,3,0
167115.5675,2,0
260376.9672,3,0
159525.6989,2,0
317603.9583,3,1
218687.5645,4,0
244185.9054,2,0
368925.2699,3,0
358474.0473,3,1
311568.8533,3,1
378154.426,5,1
618137.5992,4,1
168185.3541,1,0
504297.1783,3,1
113274.4777,1,0
403181.998,4,1
255571.3046,2,1
165031.6016,2,0
217285.9195,3,0
230534.1487,3,0
264914.0796,3,0
520564.0123,3,1
443253.3088,5,1
192421.813,4,0
108952.4699,2,0
217034.6345,1,0
289280.6071,4,1
174132.6508,2,0
245825.9151,4,1
861623.6157,5,1
119060.3116,2,0
347770.319,3,1
560800.3538,4,1
215912.1479,2,0
152833.1358,2,0
197654.435,2,0
302120.3404,4,0
101049.8755,2,0
203620.63,3,0
490134.4687,3,0
190004.3082,2,0
237298.1737,3,1
128296.7434,2,0
680753.3382,3,1
354191.3722,3,1
340195.1566,3,0
432094.8602,4,1
630928.0722,4,1
279896.2587,4,1
906660.2127,4,1
542634.4865,2,1
476215.8951,3,1
322452.2104,3,1
531136.7027,4,1
340315.5408,5,1
283376.6543,4,1
127136.8774,3,0
474085.9329,4,1
472970.352,3,1
382741.1546,2,1
314726.1984,2,1
173003.994,3,0
111689.8093,2,0
288153.2503,5,1
190240.4202,3,0
100395.904,3,0
98169.57031,3,0
244754.6816,4,1
688892.6236,4,1
246946.1074,1,0
349603.0109,3,1
184577.109,4,0
157616.4141,3,0
376634.7659,4,1
98828.1106,2,0
390214.7275,4,1
334343.3332,4,1
242666.8636,3,1
326028.4247,4,0
212176.5091,3,1
288365.1523,4,1
380060.4449,3,1
244843.6422,4,0
304845.3009,4,1
298222.3783,5,1
394821.0768,4,1
455877.0274,2,0
319372.9775,4,1
97105.98165,2,0
377492.2962,2,1
332962.2617,3,1
184883.8949,2,0
306692.7456,3,1
120738.6202,3,0
372061.6469,4,1
245883.7511,3,0
333602.0722,3,1
382797.6505,5,1
452951.1228,3,1
207669.4441,3,0
407612.3561,4,1
329273.5299,3,1
374267.3556,2,1
392856.0367,3,1
494626.2819,3,1
349262.1615,4,1
370224.1326,3,1
104284.4088,1,0
308561.9271,5,1
185540.2315,2,0
172462.7609,4,0
269316.6177,3,0
278913.6611,3,0
117948.9736,2,1
423572.605,4,1
337815.4161,3,1
474003.1369,3,1
572532.8115,3,1
262366.2693,3,0
136448.261,2,0
651713.0347,5,1
122833.9709,3,0
101198.7549,3,0
118991.8266,2,0
278513.7448,4,0
470229.3206,3,1
697158.4458,2,1
185058.3866,2,0
402488.8464,3,0
186845.7182,2,0
569354.2613,3,1
221165.7043,4,0
364871.5628,3,1
199781.8604,2,0
322596.4145,3,0
109704.9949,3,0
215487.0718,1,0
200174.3644,1,0
410111.4298,4,0
284055.183,4,1
353258.6088,4,0
462140.1472,3,0
370880.6566,3,1
94117.79348,2,0
271593.7546,3,0
202882.9458,4,0
240991.5035,2,0
256483.9589,3,0
133765.0137,5,0
331174.7702,4,1
230932.7864,3,0
528932.0192,3,1
361413.9078,3,1
249029.7925,4,0
509865.6213,4,1
139960.6686,2,0
265414.2368,4,0
226866.3935,1,0
481902.0478,3,1
507159.1507,4,1
192476.3192,3,0
187417.2256,3,1
600334.0605,3,1
562834.5465,3,1
246126.2233,3,1
339088.6206,3,1
296187.9885,3,1
161259.969,4,0
312188.8318,3,1
137599.9971,4,0
110050.8784,4,0
315691.7607,4,1
341070.0465,4,1
351117.6189,3,1
168716.8081,2,0
289139.7318,3,0
101637.682,2,0
129666.8694,3,0
126944.0027,1,0
273450.5838,4,0
268762.6481,4,0
225923.8101,3,0
316806.0808,4,1
197516.8211,3,0
160522.178,3,1
497794.5131,3,1
136601.3608,1,0
362897.7455,4,1
382061.9295,3,1
169795.2958,2,0
337853.9979,3,1
177071.275,1,0
405204.0367,4,1
171144.9269,3,0
319871.6826,2,1
263726.3798,3,0
387589.0129,3,1
353772.6133,3,1
202655.5484,4,0
406498.23,5,1
653603.5026,4,1
538335.1467,3,1
363401.9223,3,1
228650.8296,3,0
120404.5924,3,0
339942.7401,3,0
416873.8237,2,1
542695.4537,3,1
104559.5556,2,1
392990.4556,2,0
544753.5428,2,1
104669.2729,3,0
285646.6013,2,1
117545.4523,2,0
240155.1237,3,0
267810.5038,3,0
742617.9442,4,1
117175.1588,2,0
540879.1441,3,1
267017.7293,3,1
551473.0718,3,1
283525.542,4,1
205873.8798,3,0
180330.4983,3,0
388935.8589,4,1
541898.1992,2,0
220797.4023,1,0
242810.4204,2,0
253725.7095,1,0
358084.3671,1,1
205721.7488,3,0
411587.6099,2,1
296296.8546,1,1
505841.4163,3,1
287000.6819,2,1
585684.5332,4,1
339282.0108,5,1
306086.6897,3,1
116804.9555,4,0
755262.7602,3,0
422939.493,3,1
101705.4364,2,0
288870.6199,2,1
439868.0525,4,1
122075.175,2,0
145554.5086,3,0
301419.9178,3,1
216663.4381,3,0
386169.5096,5,1
